Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-10-24 16:14:00,4,66910.4,66925.1,66910.4,66933.4,1.14565605,66897.91500000001,67021.228,49.42546210180991,-26.48828119139944,-42.29066658638057,15.80238539498113,66995.97316267621,66799.85683732381
2024-10-24 16:15:00,4,66925.0,66930.6,66898.0,66933.1,1.06613977,66897.37,67016.486,49.38379694394032,-22.55071518036129,-38.34267630517671,15.791961124815415,66994.46613469491,66800.27386530508
2024-10-24 16:16:00,4,66930.7,66917.5,66917.5,66950.0,0.75212552,66897.42,67012.61,51.84643653886298,-17.860591209537233,-34.24625928604881,16.38566807651158,66994.6290444355,66800.2109555645
2024-10-24 16:17:00,4,66916.8,66940.8,66891.0,66940.8,2.52087114,66898.965,67007.98599999999,50.4086250419525,-14.716356289834948,-30.34027868680604,15.623922396971093,66997.97475552179,66799.9552444782
2024-10-24 16:18:00,4,66941.5,66960.1,66941.5,66974.0,4.55080162,66901.765,67004.034,55.23335015104565,-9.436783560260665,-26.159579661496966,16.722796101236302,67006.06723847862,66797.46276152138
2024-10-24 16:19:00,4,66960.1,66969.5,66952.2,66974.0,0.49211719,66904.56999999999,67000.296,55.23335015104565,-5.1928244865412125,-21.966228626505817,16.773404139964605,67013.60909682249,66795.5309031775
2024-10-24 16:20:00,4,66969.6,66925.4,66925.4,66969.6,2.85634012,66906.23000000001,66996.476,54.41957295890662,-2.159604990200023,-18.00490389924466,15.845298909044637,67018.2787506874,66794.18124931262
2024-10-24 16:21:00,4,66927.4,66887.5,66854.4,66929.4,9.89401868,66907.17,66990.72399999999,47.52947765463324,-2.965377692613401,-14.996998657918407,12.031620965305006,67019.68756543139,66794.6524345686
2024-10-24 16:22:00,4,66889.9,66850.0,66850.0,66889.9,10.29618968,66906.97,66983.79199999999,41.91402016831898,-6.713884764947579,-13.340375879324242,6.626491114376663,67019.60104369707,66794.33895630293
2024-10-24 16:23:00,4,66850.0,66898.1,66830.1,66901.8,9.97076318,66910.16,66977.318,44.05835159568997,-8.62495002374635,-12.397290708208663,3.772340684462314,67018.08167532196,66802.23832467805
2024-10-24 16:24:00,4,66898.2,66937.6,66898.2,66957.9,6.38690551,66916.955,66972.43400000001,52.8881593240296,-5.548719670667197,-11.027576500700372,5.478856830033175,67018.42539964596,66815.48460035404
2024-10-24 16:25:00,4,66937.6,66951.6,66927.5,66951.6,8.05590637,66925.735,66967.826,51.89749895889119,-3.577898514602566,-9.53764090348081,5.959742388878244,67003.46238529874,66848.00761470126
